LATITUDE,LONGITUDE,STRUCT_PEOPLE,STRUCT_DAMAGE_fraction,STRUCT_LOSS_AUD,CONTENTS_DAMAGE_fraction,CONTENTS_LOSS_AUD,MAX_DEPTH_m,PEOPLE_SEV_AFFECTED,STRUCT_INUNDATED,STRUCT_COLLAPSED,PEOPLE_AFFECTED,COLLAPSE_CSV_INFO
-35.732930,150.202048,1.463622,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.732928,150.202214,1.463622,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.732922,150.192093,2.336273,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.732922,150.204745,1.463622,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.732920,150.192285,2.336273,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.732906,150.189319,2.336273,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.732900,150.197894,1.398551,0.00000,0.0000,0.00000,0.00,0.11,,,,1.398551,
-35.732889,150.189964,2.336273,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.732879,150.187026,2.336273,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.732871,150.204583,1.463622,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.732859,150.187501,2.336273,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.732849,150.203683,1.463622,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.732847,150.205871,7.518470,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.732846,150.205866,2.237117,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.732836,150.191947,2.336273,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.732800,150.181776,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.732792,150.204143,1.463622,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.732789,150.203823,1.463622,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.732787,150.204293,1.463622,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.732786,150.204445,1.463622,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.732770,150.203962,1.463622,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.732766,150.197690,15.821105,0.00000,0.0000,0.00000,0.00,0.21,,,,15.821105,
-35.732747,150.191777,2.336273,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.732743,150.189352,4.306072,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.732743,150.205670,1.253078,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.732742,150.182337,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.732736,150.189352,3.137281,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.732730,150.188997,2.336273,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.732725,150.190002,2.336273,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.732714,150.188798,2.336273,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.732683,150.188592,2.336273,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.732677,150.186007,2.336273,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.732664,150.205961,1.463622,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.732658,150.205510,1.253078,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.732652,150.191610,2.336273,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.732627,150.193617,1.985378,0.00000,0.0000,0.00000,0.00,0.09,,,,1.985378,
-35.732618,150.179081,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.732610,150.188417,2.336273,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.732608,150.193018,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.732596,150.193453,1.985378,0.00000,0.0000,0.00000,0.00,0.11,,,,1.985378,
-35.732595,150.206271,2.506157,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.732565,150.193289,1.985378,0.00000,0.0000,0.00000,0.00,0.11,,,,1.985378,
-35.732562,150.205263,1.463622,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.732537,150.191471,2.336273,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.732532,150.190038,6.459109,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.732521,150.182841,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.732501,150.188255,2.336273,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.732498,150.205531,1.463622,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.732449,150.193031,1.985378,0.00000,0.0000,0.00000,0.00,0.05,,,,1.985378,
-35.732418,150.191337,2.336273,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.732416,150.184305,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.732401,150.192489,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.732388,150.192323,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.732345,150.190042,2.336273,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.732344,150.189447,4.306072,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.732342,150.204802,1.472173,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.732338,150.189447,5.228802,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.732338,150.205687,1.463622,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.732316,150.192179,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.732314,150.206105,1.463622,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.732313,150.189231,2.153036,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.732313,150.204610,4.390213,0.00000,0.0000,0.00000,0.00,0.01,,,,,0.05 prob.( 9 collapsed out of 181)
-35.732309,150.193027,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.732305,150.189231,2.153036,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.732304,150.183321,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.732288,150.204316,6.585320,0.00000,0.0000,0.00000,0.00,0.01,,,,,0.05 prob.( 9 collapsed out of 181)
-35.732286,150.191225,2.336273,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.732270,150.186431,2.336273,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.732269,150.196959,1.905169,0.00000,0.0000,0.00000,0.00,0.24,,,,1.905169,
-35.732263,150.188234,2.336273,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.732255,150.203876,1.472173,0.00000,0.0000,0.00000,0.00,0.01,,,,,0.05 prob.( 9 collapsed out of 181)
-35.732249,150.189021,3.137281,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.732230,150.204960,1.472173,0.00000,0.0000,0.00000,0.00,0.01,,,,,0.05 prob.( 9 collapsed out of 181)
-35.732229,150.192041,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.732188,150.190037,2.336273,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.732184,150.196843,1.905169,0.00000,0.0000,0.00000,0.00,0.24,,,,1.905169,
-35.732165,150.193021,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.732157,150.188824,2.336273,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.732151,150.191121,2.336273,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.732131,150.191911,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.732098,150.196704,1.905169,0.00000,0.0000,0.00000,0.00,0.25,,,,1.905169,
-35.732066,150.188368,2.336273,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.732065,150.192360,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.732050,150.189315,2.336273,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.732048,150.206328,1.463622,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.732023,150.188582,2.336273,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.732021,150.190040,2.336273,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.732014,150.193014,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.732013,150.191023,2.336273,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.732003,150.191826,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.731944,150.196443,9.040631,0.00000,0.0000,0.00000,0.00,0.16,,,,9.040631,
-35.731910,150.192322,5.848960,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.731895,150.206437,1.463622,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.731876,150.191758,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.731863,150.193007,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.731858,150.190978,2.336273,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.731839,150.190057,2.336273,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.731836,150.189309,2.336273,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.731814,150.184160,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.731792,150.188977,2.336273,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.731758,150.192284,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.731750,150.191693,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.731723,150.206513,1.463622,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.731718,150.192993,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.731700,150.190941,2.336273,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.731697,150.197108,1.905169,0.00000,0.0000,0.00000,0.00,0.08,,,,1.905169,
-35.731696,150.190096,2.336273,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.731686,150.198086,8.857488,0.00000,0.0000,0.00000,0.00,0.05,,,,8.857488,0.01 prob.( 1 collapsed out of 57)
-35.731646,150.196960,1.905169,0.00000,0.0000,0.00000,0.00,0.19,,,,1.905169,
-35.731623,150.191652,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.731604,150.192245,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.731549,150.190914,2.336273,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.731538,150.196280,2.330918,0.00000,0.0000,0.00000,0.00,0.21,,,,2.330918,
-35.731534,150.206599,1.463622,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.731514,150.182043,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.731512,150.189011,2.336273,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.731499,150.191615,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.731485,150.189969,4.306072,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.731458,150.186762,10.765181,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.731452,150.196904,1.905169,0.00000,0.0000,0.00000,0.00,0.05,,,,1.905169,
-35.731451,150.181751,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.731443,150.189185,2.336273,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.731423,150.182229,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.731405,150.190894,2.336273,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.731386,150.192204,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.731381,150.181363,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.731350,150.192936,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.731321,150.189839,6.274563,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.731311,150.196322,1.905169,0.00000,0.0000,0.00000,0.00,0.09,,,,1.905169,
-35.731283,150.189266,2.336273,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.731283,150.191574,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.731271,150.196776,2.330918,0.00000,0.0000,0.00000,0.00,0.15,,,,2.330918,
-35.731241,150.192121,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.731226,150.184415,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.731203,150.190858,2.336273,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.731202,150.192839,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.731195,150.182329,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.731172,150.186877,2.336273,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.731148,150.195753,1.905169,0.00000,0.0000,0.00000,0.00,0.18,,,,1.905169,
-35.731125,150.191526,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.731117,150.192073,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.731076,150.190802,2.336273,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.731076,150.192773,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.731052,150.181402,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.731044,150.196433,4.661836,0.00000,0.0000,0.00000,0.00,0.08,,,,4.661836,
-35.731031,150.189697,2.336273,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.731009,150.180466,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.731006,150.182409,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.730993,150.180791,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.730981,150.192024,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.730977,150.191476,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.730965,150.195795,1.905169,0.00000,0.0000,0.00000,0.00,0.06,,,,1.905169,
-35.730957,150.188993,2.336273,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.730944,150.192720,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.730941,150.190762,2.336273,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.730910,150.181595,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.730884,150.186975,2.336273,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.730880,150.180160,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.730863,150.189723,2.336273,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.730851,150.191983,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.730837,150.188982,2.336273,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.730828,150.182452,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.730825,150.191418,5.848960,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.730821,150.195847,1.905169,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.730818,150.192665,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.730813,150.190703,2.153036,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.730810,150.190708,3.137281,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.730772,150.181733,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.730751,150.196979,23.731658,0.00000,0.0000,0.00000,0.00,0.23,,,,23.731658,0.01 prob.( 1 collapsed out of 57)
-35.730743,150.180879,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.730712,150.191935,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.730706,150.188968,2.336273,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.730687,150.192627,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.730686,150.189751,2.336273,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.730682,150.184632,4.609959,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.730682,150.190654,2.336273,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.730679,150.191376,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.730665,150.182481,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.730661,150.186968,2.336273,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.730653,150.179338,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.730605,150.181814,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.730592,150.178709,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.730590,150.195944,28.251973,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.730590,150.195944,4.661836,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.730582,150.195943,3.648393,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.730579,150.191915,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.730569,150.188955,2.336273,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.730554,150.192581,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.730536,150.187038,2.336273,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.730535,150.190592,2.336273,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.730534,150.189745,2.336273,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.730534,150.196776,21.471500,0.00000,0.0000,0.00000,0.00,0.07,,,,21.471500,0.01 prob.( 1 collapsed out of 57)
-35.730505,150.180201,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.730503,150.182509,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.730503,150.191300,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.730469,150.179334,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.730449,150.191874,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.730431,150.188943,2.336273,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.730428,150.181886,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.730416,150.192538,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.730405,150.186401,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.730398,150.189727,2.336273,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.730394,150.187107,2.336273,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.730392,150.196296,41.812921,0.00000,0.0000,0.00000,0.00,0.05,,,,41.812921,
-35.730384,150.190483,2.336273,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.730371,150.196616,12.430868,0.00000,0.0000,0.00000,0.00,0.01,,,,,
-35.730353,150.180914,4.609959,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.730351,150.178604,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.730348,150.178823,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.730329,150.177234,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.730324,150.191750,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.730318,150.178404,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.730316,150.180245,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.730314,150.182549,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.730298,150.179344,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.730292,150.188930,2.336273,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.730290,150.192507,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.730269,150.187187,2.336273,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.730264,150.178230,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.730263,150.191172,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.730260,150.189709,2.336273,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.730231,150.190386,2.336273,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.730212,150.177986,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.730190,150.191714,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.730188,150.196594,1.905169,0.00000,0.0000,0.00000,0.00,0.01,,,,,0.01 prob.( 1 collapsed out of 57)
-35.730168,150.177274,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.730168,150.180947,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.730154,150.192476,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.730153,150.176582,2.060559,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.730149,150.187288,2.336273,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.730127,150.180298,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.730125,150.179344,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.730123,150.189692,2.336273,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.730105,150.191108,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.730089,150.190363,2.336273,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.730055,150.191672,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.730054,150.188908,4.306072,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.730038,150.187382,2.336273,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.730030,150.182490,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.730013,150.192445,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.730005,150.177326,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.729988,150.176633,2.060559,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.729979,150.189670,2.336273,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.729966,150.191077,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.729957,150.181399,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.729956,150.190333,2.336273,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.729954,150.186678,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.729953,150.179329,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.729943,150.180358,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.729942,150.181161,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.729940,150.181652,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.729936,150.178742,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.729927,150.191635,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.729909,150.180942,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.729892,150.187508,2.336273,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.729872,150.182412,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.729857,150.192396,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.729850,150.189658,2.336273,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.729846,150.188887,2.336273,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.729844,150.177368,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.729834,150.186765,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.729832,150.191032,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.729826,150.176677,2.060559,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.729821,150.190304,2.336273,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.729820,150.177882,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.729788,150.191607,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.729775,150.179344,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.729773,150.178473,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.729770,150.187614,2.336273,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.729754,150.178747,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.729741,150.180501,9.219917,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.729720,150.186856,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.729712,150.189640,2.336273,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.729706,150.188873,2.336273,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.729701,150.191004,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.729692,150.182280,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.729685,150.190273,2.336273,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.729684,150.192362,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.729673,150.177408,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.729670,150.178263,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.729668,150.176729,2.060559,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.729658,150.177990,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.729644,150.191569,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.729642,150.183843,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.729632,150.187703,2.336273,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.729616,150.180314,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.729609,150.179355,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.729598,150.186955,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.729585,150.178763,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.729569,150.183665,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.729565,150.189626,2.336273,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.729564,150.190958,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.729558,150.188881,2.336273,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.729548,150.190243,2.336273,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.729545,150.182450,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.729522,150.177458,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.729520,150.192318,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.729510,150.176771,2.060559,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.729468,150.183531,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.729466,150.187760,2.336273,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.729465,150.191507,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.729443,150.179405,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.729424,150.187092,4.609959,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.729421,150.190919,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.729417,150.189621,2.336273,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.729413,150.180187,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.729410,150.190202,2.336273,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.729383,150.182549,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
