LONGITUDE,LATITUDE,WALL_TYPE,STR_VALUE,CONT_VALUE,NEXIS_PEOP,SHORE_DIST,MAX_DEPTH_RASTER
150.1913313,-35.72796603,Double brick,419803.92,167922.00,5.848959915,622.5730516,0.00
150.1875017,-35.72796258,Brick veneer,194249.0175,58275.00,2.304979353,963.1799778,0.00
150.1913259,-35.72796282,Brick veneer,89096.28,35639.00,3.89930661,622.9434646,0.00
150.1842759,-35.7279618,Brick veneer,203180.6596,81272.00,2.304979353,1195.902933,0.00
150.1881444,-35.72795201,Brick veneer,209484.4391,62845.00,1.985377598,905.6829143,0.00
150.1788251,-35.72795093,Brick veneer,184672.0824,55402.00,2.304979353,1497.796821,0.00
150.1901435,-35.72794757,Brick veneer,181012.218,72405.00,1.985377598,727.4494731,0.00
150.1781651,-35.72794693,Brick veneer,210236.6386,63071.00,2.06055899,1540.871022,0.00
150.1798136,-35.727939,Brick veneer,183628.4326,73451.00,2.304979353,1434.033609,0.00
150.1886784,-35.72792539,Brick veneer,191932.2549,76773.00,1.985377598,857.5280526,0.00
150.188437,-35.72790685,Brick veneer,176013.5059,70405.00,1.985377598,878.7024478,0.00
150.1889593,-35.72789834,Brick veneer,191674.3304,76670.00,1.985377598,831.9514378,0.00
150.1835536,-35.72787124,Brick veneer,266779.815,106712.00,2.304979353,1220.342459,0.00
150.1892722,-35.7278688,Brick veneer,211988.2258,84795.00,1.985377598,803.4821375,0.00
150.1828933,-35.72786094,Brick veneer,180225.3786,72090.00,2.304979353,1252.093818,0.00
150.1792271,-35.72784992,Brick veneer,178911.9537,53674.00,2.304979353,1464.004895,0.00
150.1906819,-35.72784583,Brick veneer,162145.8454,64858.00,1.985377598,677.4889075,0.00
150.184169,-35.72782888,Brick veneer,144263.2418,43279.00,4.609958705,1187.792641,0.00
150.1802261,-35.72782391,Brick veneer,181012.218,72405.00,2.304979353,1399.282683,0.00
150.1902528,-35.72782377,Brick veneer,180225.3786,72090.00,1.985377598,715.1743821,0.00
150.1914029,-35.72781382,Brick veneer,240530.0227,72159.00,1.985377598,612.7611712,0.00
150.1809071,-35.72780291,Brick veneer,187793.3084,75117.00,2.304979353,1356.57616,0.00
150.1788731,-35.72779192,Brick veneer,181536.2712,72615.00,2.304979353,1482.406259,0.00
150.187536,-35.72779185,Brick veneer,221902.0861,66571.00,2.304979353,957.0602279,0.00
150.1894101,-35.72777764,Brick veneer,192962.94,77185.00,1.985377598,789.4830773,0.00
150.188175,-35.72777585,Brick veneer,186234.5186,74494.00,1.985377598,899.6703425,0.00
150.1919139,-35.72777282,Brick veneer,212238.0474,63671.00,1.985377598,566.5118625,0.00
150.1782057,-35.72777204,Brick veneer,184411.3219,55323.00,2.06055899,1525.025053,0.00
150.1798611,-35.72777192,Brick veneer,182844.6318,54853.00,2.304979353,1417.66234,0.00
150.1829792,-35.72773799,Brick veneer,183367.267,55010.00,2.304979353,1236.429134,0.00
150.1907689,-35.72771283,Brick veneer,164833.9733,49450.00,1.985377598,667.0250511,0.00
150.184067,-35.72770188,Brick veneer,197325.2723,59198.00,2.304979353,1180.234901,0.00
150.1903529,-35.72769283,Brick veneer,178911.9537,53674.00,1.985377598,703.7550891,0.00
150.1792731,-35.72768492,Brick veneer,179700.3125,53910.00,2.304979353,1448.163137,0.00
150.189547,-35.72768184,Brick veneer,191674.3304,76670.00,1.985377598,775.4806495,0.00
150.1802721,-35.72767191,Brick veneer,180750.0395,72300.00,2.304979353,1384.066374,0.00
150.1914699,-35.72767082,Brick veneer,189089.5145,56727.00,1.985377598,603.7782947,0.00
150.187585,-35.72763085,Brick veneer,198347.4494,59504.00,2.304979353,950.0590964,0.00
150.1809681,-35.72763018,Brick veneer,226554.3988,90622.00,2.304979353,1338.446566,0.00
150.1789241,-35.72762592,Brick veneer,183367.267,73347.00,2.304979353,1466.34784,0.00
150.188216,-35.72761785,Brick veneer,180750.0395,72300.00,1.985377598,893.3256738,0.00
150.183945,-35.72761703,Brick veneer,165906.3885,66363.00,2.304979353,1177.795768,0.00
150.1782401,-35.72760893,Brick veneer,188571.3359,56571.00,2.06055899,1510.631673,0.00
150.1919759,-35.72760782,Brick veneer,220425.3383,66128.00,1.985377598,557.4817086,0.00
150.1799071,-35.72760592,Brick veneer,181274.2953,72510.00,2.304979353,1401.500669,0.00
150.185028,-35.72759787,Brick veneer,245270.2,98108.00,2.304979353,1128.265489,0.00
150.1887943,-35.72758966,Brick veneer,236229.2232,70869.00,1.985377598,841.1183072,0.00
150.1830901,-35.72758689,Brick veneer,183106,54932.00,2.304979353,1216.922919,0.00
150.190849,-35.72758528,Brick veneer,166174.2391,49852.00,1.985377598,657.4926111,0.00
150.189667,-35.72757984,Brick veneer,199877.6765,59963.00,1.985377598,762.8910556,0.00
150.1904329,-35.72755683,Brick veneer,182321.5914,72929.00,1.985377598,694.0992269,0.00
150.1885101,-35.72754777,Brick veneer,201912.3072,60574.00,1.985377598,865.8801379,0.00
150.191534,-35.72753708,Brick veneer,197836.5634,59351.00,1.985377598,595.4736455,0.00
150.1793291,-35.72752692,Brick veneer,180750.0395,54225.00,2.304979353,1432.283525,0.00
150.188987,-35.72751484,Brick veneer,243142.1339,97257.00,1.985377598,822.6260868,0.00
150.1802961,-35.72750391,Brick veneer,170179.8433,68072.00,2.304979353,1368.975759,0.00
150.187629,-35.72747585,Brick veneer,201912.3072,60574.00,2.304979353,943.7332857,0.00
150.189205,-35.72746859,Brick veneer,194762.7395,58429.00,1.985377598,802.3689648,0.00
150.1789689,-35.72746353,Brick veneer,183106,54932.00,2.304979353,1451.060338,0.00
150.1831726,-35.72746133,Brick veneer,182583.1622,73033.00,2.304979353,1201.139819,0.00
150.1838843,-35.72746095,Brick veneer,175749.4029,52725.00,2.304979353,1165.923013,0.00
150.189757,-35.72745183,Brick veneer,199368.0059,59810.00,1.985377598,752.6531278,0.00
150.1782921,-35.72744993,Brick veneer,187014.3693,56104.00,2.06055899,1495.39581,0.00
150.1920335,-35.7274493,Brick veneer,233825.7101,93530.00,1.985377598,549.2242414,0.00
150.188262,-35.72744285,Brick veneer,206970.5238,82788.00,1.985377598,886.4620534,0.00
150.190904,-35.72743494,Brick veneer,171244.1555,51373.00,1.985377598,649.808405,0.00
150.1849247,-35.72743186,Brick veneer,206466.5253,82587.00,2.304979353,1116.200495,0.00
150.179955,-35.72743147,Brick veneer,199622.8919,59887.00,2.304979353,1384.568845,0.00
150.190515,-35.72741216,Brick veneer,188571.3359,75429.00,1.985377598,684.1558525,0.00
150.1809841,-35.72739291,Brick veneer,195019.4486,58506.00,2.304979353,1317.764051,0.00
150.1915509,-35.72737782,Brick veneer,217955.989,65387.00,1.985377598,591.0139998,0.00
150.1793751,-35.72736392,Brick veneer,177595.9967,53279.00,2.304979353,1416.731212,0.00
150.184024,-35.72734688,Brick veneer,195276.0564,58583.00,2.304979353,1148.494075,0.00
150.1832681,-35.72733989,Brick veneer,184411.3219,55323.00,2.304979353,1185.200844,0.00
150.1893545,-35.72733274,Brick veneer,220178.8591,66054.00,1.985377598,786.8837688,0.00
150.1898459,-35.72733183,Brick veneer,193220.3581,57966.00,1.985377598,742.7777326,0.00
150.1790091,-35.72729992,Brick veneer,182321.5914,54696.00,2.304979353,1436.029429,0.00
150.1876635,-35.72729889,Brick veneer,221656.2147,88662.00,2.304979353,938.2475423,0.00
150.184841,-35.72729187,Brick veneer,228259.1916,91304.00,2.304979353,1106.09835,0.00
150.1783291,-35.72728993,Brick veneer,189089.5145,56727.00,2.06055899,1481.180431,0.00
150.1920644,-35.72728618,Brick veneer,271066.4837,108427.00,1.985377598,543.5301054,0.00
150.1803105,-35.72728174,Brick veneer,196557.576,78623.00,2.304979353,1350.228074,0.00
150.1909369,-35.72726182,Brick veneer,180750.0395,54225.00,1.985377598,643.9332688,0.00
150.1800001,-35.72725891,Brick veneer,177859.3907,71144.00,2.304979353,1368.144638,0.00
150.185633,-35.72723387,Brick veneer,217955.989,87182.00,2.304979353,1067.848924,0.00
150.1809331,-35.72722391,Brick veneer,193220.3581,57966.00,2.304979353,1306.948669,0.00
150.1840949,-35.72721513,Brick veneer,176277.5076,70511.00,2.304979353,1132.652091,0.00
150.1833486,-35.72720935,Brick veneer,193220.3581,57966.00,2.304979353,1169.066965,0.00
150.1915269,-35.72720882,Brick veneer,197325.2723,78930.00,1.985377598,590.2397265,0.00
150.1899039,-35.72720683,Brick veneer,177068.9049,70828.00,1.985377598,735.6943853,0.00
150.1905749,-35.72720583,Brick veneer,288497.9214,115399.00,1.985377598,675.4834709,0.00
150.1794181,-35.72719292,Brick veneer,182321.5914,54696.00,2.304979353,1400.840774,0.00
150.1894832,-35.72716408,Brick veneer,215476.511,64643.00,1.985377598,772.9228529,0.00
150.1847412,-35.72715423,Brick veneer,216717.5161,65015.00,2.304979353,1097.079268,0.00
150.1790571,-35.72713392,Brick veneer,185974.3658,55792.00,2.304979353,1420.396407,0.00
150.187718,-35.72712885,Brick veneer,232378.7404,69714.00,2.304979353,930.4936294,0.00
150.1783831,-35.72712793,Brick veneer,186754.5203,56026.00,2.06055899,1465.736565,0.03
150.1920729,-35.72711481,Brick veneer,286326.3541,114531.00,1.985377598,539.8390798,0.00
150.1841694,-35.72708952,Brick veneer,171244.1555,51373.00,2.304979353,1117.330996,0.00
150.1855,-35.72708287,Brick veneer,203687.2915,61106.00,2.304979353,1058.010046,0.00
150.1800436,-35.7270823,Brick veneer,190641.6195,57192.00,2.304979353,1351.477813,0.00
150.1888293,-35.72708037,Brick veneer,258557.4322,103423.00,1.985377598,830.5464963,0.00
150.1834404,-35.72707785,Brick veneer,193734.8904,58120.00,2.304979353,1152.422048,0.00
150.1883986,-35.72707645,Brick veneer,231895.6069,69569.00,1.985377598,868.8026546,0.00
150.1899529,-35.72707283,Brick veneer,183889.497,73556.00,1.985377598,729.4694819,0.00
150.1808709,-35.72706381,Brick veneer,193220.3581,57966.00,2.304979353,1297.740804,0.00
150.1915209,-35.72706082,Brick veneer,197836.5634,79135.00,1.985377598,588.4736522,0.00
150.1794581,-35.72703992,Brick veneer,178385.8748,71354.00,2.304979353,1386.596893,0.00
150.1846239,-35.72702926,Brick veneer,210737.5985,84295.00,2.304979353,1090.297284,0.00
150.1895297,-35.72699545,Brick veneer,178122.6834,53437.00,1.985377598,766.4331643,0.00
150.1909459,-35.72699082,Brick veneer,207222.3711,62167.00,1.985377598,639.1546531,0.00
150.1784231,-35.72696592,Brick veneer,188312.0947,56494.00,2.06055899,1451.336366,0.00
150.1791051,-35.72696392,Brick veneer,180225.3786,72090.00,2.304979353,1404.54874,0.00
150.1920859,-35.72696181,Brick veneer,297082.9042,118833.00,1.985377598,536.3522629,0.00
150.1906389,-35.72695683,Brick veneer,267685.3101,80306.00,1.985377598,666.2735617,0.00
150.183533,-35.72695588,Brick veneer,190124.6563,76050.00,2.304979353,1136.49687,0.00
150.1853826,-35.72694941,Brick veneer,213734.8499,85494.00,2.304979353,1049.498957,0.00
150.187753,-35.72693985,Brick veneer,212238.0474,63671.00,2.304979353,923.6826435,0.00
150.1899949,-35.72693483,Brick veneer,180487.7597,72195.00,1.985377598,723.8620389,0.00
150.1807496,-35.72692263,Brick veneer,193992.0046,77597.00,2.304979353,1293.961512,0.00
150.1884351,-35.72691785,Brick veneer,170978.2294,68391.00,1.985377598,862.455824,0.00
150.1914899,-35.72690582,Brick veneer,223375.1877,67013.00,1.985377598,589.1345862,0.00
150.1888871,-35.72689422,Brick veneer,195276.0564,58583.00,1.985377598,821.7273352,0.00
150.1795051,-35.72687692,Brick veneer,184672.0824,55402.00,2.304979353,1371.208233,0.00
150.1845346,-35.72687059,Brick veneer,189607.288,75843.00,2.304979353,1079.308713,0.00
150.1895619,-35.72686083,Brick veneer,174691.9782,69877.00,1.985377598,760.9653444,0.00
150.1842984,-35.72683935,Brick veneer,137715.4334,55086.00,4.609958705,1087.515177,0.00
150.185249,-35.72682487,Brick veneer,199113.0187,79645.00,2.304979353,1042.942802,0.00
150.183627,-35.72681788,Brick veneer,193477.6749,77391.00,2.304979353,1119.061963,0.00
150.1784761,-35.72681292,Brick veneer,188052.7522,56416.00,2.06055899,1436.75865,0.00
150.1791461,-35.72680492,Brick veneer,184411.3219,73765.00,2.304979353,1390.071987,0.00
150.1900279,-35.72680083,Brick veneer,178648.9649,53595.00,1.985377598,718.277138,0.00
150.187792,-35.72678485,Brick veneer,181798.1459,72719.00,2.304979353,917.3843186,0.00
150.1920388,-35.72678479,Brick veneer,316213.3536,126485.00,1.985377598,538.1788425,0.00
150.1806158,-35.72678274,Brick veneer,193992.0046,77597.00,2.304979353,1291.362845,0.00
150.188465,-35.72677884,Brick veneer,186234.5186,74494.00,1.985377598,857.178435,0.00
150.1914454,-35.72675571,Brick veneer,222639.0927,66792.00,1.985377598,591.2427272,0.00
150.188928,-35.72675484,Brick veneer,174956.4863,69983.00,1.985377598,815.4002076,0.00
150.190685,-35.72675035,Brick veneer,201404.2572,80562.00,1.985377598,658.7703592,0.00
150.1895949,-35.72672683,Brick veneer,174162.6581,52249.00,1.985377598,755.3742635,0.00
150.1851046,-35.72672233,Brick veneer,185453.7563,74182.00,2.304979353,1039.146773,0.00
150.1801488,-35.72672069,Brick veneer,419803.92,167922.00,6.914938058,1316.776168,0.00
150.1795591,-35.72670491,Brick veneer,182321.5914,72929.00,2.304979353,1354.760358,0.00
150.1804403,-35.72670161,Brick veneer,193734.8904,77494.00,2.304979353,1296.354542,0.00
150.183714,-35.72669088,Brick veneer,193477.6749,77391.00,2.304979353,1102.99375,0.00
150.1900589,-35.72666383,Brick veneer,180225.3786,72090.00,1.985377598,712.8016334,0.00
150.1785271,-35.72664892,Brick veneer,187793.3084,56338.00,2.06055899,1421.617271,0.00
150.18783,-35.72664585,Brick veneer,184672.0824,73869.00,2.304979353,911.5894974,0.00
150.1791891,-35.72663992,Brick veneer,183367.267,73347.00,2.304979353,1375.106879,0.00
150.1885094,-35.72663682,Brick veneer,191416.3046,57425.00,1.985377598,850.6958662,0.00
150.188955,-35.72662084,Brick veneer,176541.408,52962.00,1.985377598,810.5622445,0.00
150.1896319,-35.72658983,Brick veneer,176013.5059,70405.00,1.985377598,749.5463359,0.00
150.191263,-35.72657866,Brick veneer,194249.0175,58275.00,1.985377598,603.8917371,0.00
150.1802031,-35.72655591,Brick veneer,188052.7522,75221.00,2.304979353,1300.644457,0.00
150.1863425,-35.72655577,Brick veneer,178385.8748,71354.00,2.304979353,972.6690921,0.00
150.1838098,-35.72655506,Brick veneer,196557.576,78623.00,2.304979353,1085.642291,0.00
150.1865529,-35.72655137,Brick veneer,185453.7563,74182.00,2.304979353,964.6358697,0.00
150.184789,-35.72654787,Brick veneer,308622.6448,123449.00,2.304979353,1036.736459,0.00
150.186177,-35.72654486,Brick veneer,184932.7417,73973.00,2.304979353,977.725262,0.00
150.1796011,-35.72654091,Brick veneer,182321.5914,72929.00,2.304979353,1339.802456,0.00
150.1867392,-35.72653116,Brick veneer,419803.92,167922.00,6.914938058,956.1762953,0.00
150.1901002,-35.72653026,Brick veneer,179962.8962,53989.00,1.985377598,706.6687276,0.00
150.1860011,-35.72652363,Brick veneer,181274.2953,72510.00,2.304979353,982.3750242,0.00
150.1858304,-35.72649881,Brick veneer,185193.2996,74077.00,2.304979353,986.6663296,0.00
150.1869098,-35.72649043,Brick veneer,187274.1169,74910.00,2.304979353,946.2593744,0.00
150.1785691,-35.72648792,Brick veneer,189089.5145,75636.00,2.06055899,1407.407002,0.00
150.188549,-35.72648684,Brick veneer,187274.1169,74910.00,1.985377598,844.6299744,0.00
150.187878,-35.72648385,Brick veneer,222884.559,89154.00,2.304979353,904.6673961,0.00
150.1889959,-35.72648084,Brick veneer,179437.6275,53831.00,1.985377598,804.5104015,0.00
150.1792431,-35.72647592,Brick veneer,183106,73242.00,2.304979353,1359.548174,0.00
150.1856581,-35.72647373,Brick veneer,178385.8748,71354.00,2.304979353,991.2301652,0.00
150.189673,-35.72645694,Brick veneer,175749.4029,70300.00,1.985377598,743.5197104,0.00
150.1855058,-35.72645156,Brick veneer,174691.9782,69877.00,2.304979353,995.4641486,0.00
150.187082,-35.72643939,Brick veneer,192962.94,77185.00,2.304979353,935.4433782,0.00
150.185165,-35.72643487,Brick veneer,191158.1775,76463.00,2.304979353,1008.722942,0.00
150.1853336,-35.72642929,Brick veneer,167244.6285,66898.00,2.304979353,1000.653022,0.00
150.18391,-35.72642188,Brick veneer,208982.4663,83593.00,2.304979353,1068.357877,0.00
150.1901289,-35.72639583,Brick veneer,175749.4029,52725.00,1.985377598,701.6974732,0.00
150.1849204,-35.72638515,Brick veneer,190641.6195,76257.00,2.304979353,1015.122007,0.00
150.1796551,-35.72637691,Brick veneer,183106,73242.00,2.304979353,1324.117564,0.00
150.1915573,-35.72635571,Brick veneer,305922.7209,91777.00,1.985377598,573.4117385,0.00
150.1890279,-35.72634984,Brick veneer,176541.408,52962.00,1.985377598,799.5235696,0.00
150.1885842,-35.72634825,Brick veneer,190124.6563,76050.00,1.985377598,839.2905808,0.00
150.1802711,-35.72633291,Brick veneer,191674.3304,76670.00,2.304979353,1279.297513,0.00
150.1786191,-35.72632992,Brick veneer,187274.1169,56182.00,2.06055899,1392.930162,0.00
150.187224,-35.72632734,Brick veneer,201658.3329,80663.00,2.304979353,919.3440525,0.00
150.1841245,-35.72632604,Brick veneer,151565.3673,60626.00,2.304979353,1048.509311,0.00
150.1897079,-35.72632387,Brick veneer,171775.7039,68710.00,1.985377598,738.2104091,0.00
150.1879234,-35.72631948,Brick veneer,184672.0824,73869.00,2.304979353,898.1874549,0.00
150.1792811,-35.72630492,Brick veneer,183106,73242.00,2.304979353,1344.686427,0.00
150.1908279,-35.72627482,Brick veneer,171244.1555,68498.00,1.985377598,637.1351931,0.00
150.1901749,-35.72626383,Brick veneer,178385.8748,53516.00,1.985377598,695.4226718,0.00
150.1890599,-35.72621884,Brick veneer,176013.5059,70405.00,1.985377598,794.70473,0.00
150.1839337,-35.72621269,Brick veneer,209735.2735,83894.00,2.304979353,1048.177056,0.00
150.1796925,-35.72620751,Brick veneer,181536.2712,72615.00,2.304979353,1309.255179,0.00
150.18735,-35.72620385,Brick veneer,186754.5203,74702.00,2.304979353,902.6433686,0.00
150.1886217,-35.72620322,Brick veneer,189866.0228,75946.00,1.985377598,833.7898366,0.00
150.1897426,-35.72619133,Brick veneer,174691.9782,69877.00,1.985377598,733.0026795,0.00
150.1916007,-35.72618357,Brick veneer,329015.8706,98705.00,1.985377598,566.4460569,0.00
150.1879623,-35.72617532,Brick veneer,185974.3658,74390.00,2.304979353,882.5733318,0.00
150.1837196,-35.72616996,Brick veneer,182844.6318,73138.00,2.304979353,1055.751748,0.00
150.1786731,-35.72616892,Brick veneer,188052.7522,75221.00,2.06055899,1378.049013,0.00
150.1803155,-35.72616312,Brick veneer,190124.6563,76050.00,2.304979353,1263.587289,0.00
150.1793391,-35.72614391,Brick veneer,180225.3786,72090.00,2.304979353,1329.243164,0.00
150.1902029,-35.72613183,Brick veneer,174956.4863,52487.00,1.985377598,690.8694935,0.00
150.1908639,-35.72612882,Brick veneer,177332.5015,53200.00,1.985377598,631.5476883,0.00
150.1890939,-35.72607983,Brick veneer,176541.408,52962.00,1.985377598,789.6872107,0.00
150.187434,-35.72606885,Brick veneer,182321.5914,72929.00,2.304979353,885.9816655,0.00
150.183575,-35.72606588,Brick veneer,183367.267,73347.00,2.304979353,1054.471307,0.00
150.1897699,-35.72606083,Brick veneer,171509.9804,68604.00,1.985377598,728.7195812,0.00
150.1886593,-35.72605771,Brick veneer,191416.3046,57425.00,1.985377598,828.5014452,0.00
150.1797441,-35.72604791,Brick veneer,182583.1622,73033.00,2.304979353,1294.245071,0.00
150.1862897,-35.72601603,Brick veneer,178385.8748,53516.00,2.06055899,920.2209012,0.00
150.1787231,-35.72600492,Brick veneer,189348.4519,56805.00,2.06055899,1363.342319,0.00
150.1902339,-35.72599983,Brick veneer,179962.8962,53989.00,1.985377598,686.2015827,0.00
150.1916489,-35.72599843,Brick veneer,328622.0717,98587.00,1.985377598,559.1723315,0.00
150.188005,-35.72599484,Brick veneer,258327.1589,103331.00,2.304979353,862.3034601,0.00
150.1803661,-35.72599391,Brick veneer,192705.4207,77082.00,2.304979353,1247.71271,0.00
150.1861164,-35.72599024,Brick veneer,177595.9967,71038.00,2.06055899,924.5541671,0.00
150.1908969,-35.72598382,Brick veneer,181798.1459,54539.00,1.985377598,626.4628449,0.00
150.184467,-35.72597371,Brick veneer,183762.1007,55129.00,1.952002053,998.7831799,0.00
150.183422,-35.72597088,Brick veneer,189089.5145,75636.00,2.304979353,1054.711802,0.00
150.1859474,-35.72596506,Brick veneer,177595.9967,88798.00,2.06055899,929.0327082,0.00
150.1794067,-35.72595357,Brick veneer,222147.8563,88859.00,2.304979353,1311.156029,0.00
150.1891347,-35.72594849,Brick veneer,177068.9049,70828.00,1.985377598,784.3485091,0.00
150.185783,-35.72594686,Brick veneer,177595.9967,53279.00,2.06055899,934.2172539,0.00
150.1866039,-35.72593925,Brick veneer,241956.3299,96783.00,2.06055899,900.4973868,0.00
150.1864574,-35.72593667,Brick veneer,251605.1731,125803.00,2.06055899,905.8339001,0.00
150.1868658,-35.7259264,Brick veneer,271291.085,81387.00,2.06055899,889.704981,0.00
150.1898121,-35.72592608,Brick veneer,176277.5076,52883.00,1.985377598,723.1610672,0.00
150.1856074,-35.72591439,Brick veneer,181012.218,54304.00,2.06055899,938.6903168,0.00
150.188697,-35.72591234,Brick veneer,189866.0228,75946.00,1.985377598,823.3738982,0.00
150.183263,-35.72588788,Brick veneer,182321.5914,72929.00,2.304979353,1056.612777,0.00
150.1853573,-35.72588028,Brick veneer,179700.2816,71880.00,1.952002053,946.7231843,0.00
150.1797801,-35.72587289,Brick veneer,186494.5701,74598.00,2.304979353,1279.308401,0.00
150.1902739,-35.72586282,Brick veneer,179174.8413,53752.00,1.985377598,680.835839,0.00
150.1849311,-35.7258596,Brick veneer,179330.1415,53799.00,1.952002053,965.0607868,0.00
150.1787931,-35.72584392,Brick veneer,201404.2572,100702.00,2.06055899,1347.489727,0.00
150.1909439,-35.72583482,Brick veneer,176541.408,70617.00,1.985377598,620.213846,0.00
150.1804151,-35.7258279,Brick veneer,190124.6563,76050.00,2.304979353,1232.222733,0.00
150.1875793,-35.72581915,Brick veneer,234788.3308,93915.00,2.304979353,855.4547535,0.00
150.1880551,-35.72581315,Brick veneer,189607.288,75843.00,2.304979353,841.6454425,0.00
150.1916971,-35.7258134,Brick veneer,328425.0203,131370.00,1.985377598,552.2336527,0.00
150.183105,-35.72581088,Brick veneer,180487.7597,72195.00,2.304979353,1059.234971,0.00
150.1891659,-35.72580983,Brick veneer,177332.5015,53200.00,1.985377598,779.9882197,0.00
150.1842014,-35.72580016,Brick veneer,193734.8904,77494.00,2.06055899,996.8668828,0.00
150.1898474,-35.72579134,Brick veneer,175749.4029,70300.00,1.985377598,718.458541,0.00
150.1887347,-35.72576679,Brick veneer,191932.2549,76773.00,1.985377598,818.30461,0.00
150.1903129,-35.72572882,Brick veneer,180225.3786,72090.00,1.985377598,675.7975711,0.00
150.182951,-35.72572588,Brick veneer,182844.6318,73138.00,2.304979353,1061.205704,0.00
150.1840484,-35.72570326,Brick veneer,193477.6749,58043.00,2.06055899,996.4692419,0.00
150.190981,-35.72568844,Brick veneer,178385.8748,71354.00,1.985377598,615.1882605,0.00
150.1891979,-35.72567883,Brick veneer,177332.5015,70933.00,1.985377598,775.6219411,0.00
150.1789105,-35.72567695,Brick veneer,202927.1917,60878.00,2.06055899,1327.83279,0.00
150.1880959,-35.72566184,Brick veneer,200895.8021,80358.00,2.304979353,824.5202335,0.00
150.1804441,-35.7256599,Brick veneer,192190.0781,76876.00,2.304979353,1218.063422,0.00
150.1867696,-35.72565695,Brick veneer,330194.8364,132078.00,2.06055899,865.7879774,0.00
150.1898769,-35.72565683,Brick veneer,176805.2071,70722.00,1.985377598,714.234377,0.00
150.1876442,-35.72565085,Brick veneer,265191.2989,106077.00,2.304979353,835.9095276,0.00
150.182792,-35.72564388,Brick veneer,178122.6834,71249.00,2.304979353,1063.989947,0.00
150.1917454,-35.72562824,Brick veneer,328030.6137,131212.00,1.985377598,545.7196453,0.00
150.1887729,-35.72562084,Brick veneer,188312.0947,56494.00,1.985377598,804.8023504,0.00
150.1839018,-35.72561176,Brick veneer,177859.3907,71144.00,2.06055899,996.5143449,0.00
150.1903539,-35.72555882,Brick veneer,179437.6275,71775.00,1.985377598,670.1920689,0.00
150.1892329,-35.72554583,Brick veneer,177859.3907,71144.00,1.985377598,771.1378875,0.00
150.1826174,-35.72554444,Brick veneer,249501.7196,99801.00,2.304979353,1066.571126,0.00
150.1910179,-35.72554382,Brick veneer,183889.497,73556.00,1.985377598,610.2201755,0.00
150.1798741,-35.72552291,Brick veneer,192190.0781,57657.00,2.06055899,1248.269397,0.00
150.1936525,-35.72550153,Concrete frame,6890755.2,2756302.00,79.93578551,372.5008995,0.96
150.1876781,-35.72549701,Brick veneer,215724.9146,86290.00,2.304979353,818.7600047,0.00
150.1805012,-35.72549363,Brick veneer,192447.8,76979.00,2.304979353,1202.230282,0.00
150.1869847,-35.72549366,Brick veneer,173897.8461,69559.00,2.06055899,841.3801757,0.00
150.1881639,-35.72549384,Brick veneer,208228.7475,83291.00,2.304979353,804.8925433,0.00
150.1899169,-35.72548983,Brick veneer,176277.5076,70511.00,1.985377598,708.9293845,0.00
150.1888094,-35.72547733,Brick veneer,190641.6195,76257.00,1.985377598,788.4919388,0.00
150.1793245,-35.7254741,Brick veneer,200641.4226,100321.00,2.06055899,1284.324204,0.00
150.1917936,-35.72544298,Brick veneer,327635.8019,131054.00,1.985377598,539.2228109,0.00
150.1795801,-35.72543491,Brick veneer,228259.1916,68478.00,2.06055899,1263.295168,0.00
150.1903919,-35.72543082,Brick veneer,174691.9782,69877.00,1.985377598,665.5509263,0.00
150.1868286,-35.72540283,Brick veneer,211613.3035,105807.00,2.06055899,837.9041904,0.00
150.1866608,-35.72539901,Brick veneer,202546.7999,81019.00,2.06055899,843.9490395,0.00
150.186502,-35.72539604,Brick veneer,209358.9839,83744.00,2.06055899,849.9593971,0.00
150.1910509,-35.72539482,Brick veneer,178122.6834,71249.00,1.985377598,605.7755423,0.00
150.1892831,-35.72537207,Brick veneer,183628.4326,73451.00,1.985377598,765.0995257,0.00
150.1876898,-35.72535971,Brick veneer,263369.7748,105348.00,2.304979353,804.0666401,0.00
150.1899559,-35.72535782,Brick veneer,171775.7039,68710.00,1.985377598,704.2419772,0.00
150.1799237,-35.72535044,Brick veneer,184932.7417,73973.00,2.06055899,1232.85946,0.00
150.180548,-35.72532559,Brick veneer,193220.3581,77288.00,2.304979353,1187.052963,0.00
150.1863792,-35.72531545,Brick veneer,202927.1917,60878.00,2.06055899,846.9827196,0.00
150.1904289,-35.72529882,Brick veneer,184411.3219,73765.00,1.985377598,661.0588849,0.00
150.1888499,-35.72528883,Brick veneer,211738.3029,84695.00,1.985377598,767.3151605,0.00
150.1869993,-35.72526858,Brick veneer,153203.1605,61281.00,2.06055899,818.0109844,0.00
150.1918419,-35.72525782,Brick veneer,169280.6773,67712.00,5.848959915,533.1950091,0.00
150.1882148,-35.72524588,Brick veneer,209735.2735,83894.00,2.304979353,777.1927007,0.00
150.1893099,-35.72524483,Brick veneer,167244.6285,66898.00,1.985377598,754.5794593,0.00
150.1910977,-35.72524334,Brick veneer,181798.1459,72719.00,1.985377598,600.2178052,0.00
150.1876103,-35.72522312,Brick veneer,201150.0803,80460.00,2.304979353,792.2799805,0.00
150.1899869,-35.72522282,Brick veneer,181536.2712,72615.00,1.985377598,700.4353245,0.00
